"case_id","row","variable","value"
"all_operations",89,"log10_income",4.75893300132058
"all_operations",90,"log10_income",4.69457510435406
"all_operations",91,"log10_income",4.70015998974003
"all_operations",92,"log10_income",4.72246288540642
"all_operations",93,"log10_income",4.62447619549856
"all_operations",94,"log10_income",4.87467103377566
"all_operations",95,"log10_income",4.77545883711827
"all_operations",96,"log10_income",4.801423949178
"all_operations",97,"log10_income",4.78700972214884
"all_operations",98,"log10_income",4.69130247497747
"all_operations",99,"log10_income",4.74856174718012
"all_operations",100,"log10_income",4.76136206070822
"all_operations",101,"log10_income",4.8053342447041
"all_operations",102,"log10_income",4.7536722064934
"all_operations",103,"log10_income",4.69782952746591
"all_operations",104,"log10_income",4.58765395311241
"all_operations",105,"log10_income",4.67434013405352
"all_operations",106,"log10_income",4.56088143655331
"all_operations",107,"log10_income",4.69592913696393
"all_operations",108,"log10_income",4.8464540218301
"all_operations",109,"log10_income",4.70586294286388
"all_operations",110,"log10_income",4.85525619768623
"all_operations",111,"log10_income",4.84216823183423
"all_operations",112,"log10_income",4.86942135937019
"all_operations",113,"log10_income",4.69983755249616
"all_operations",114,"log10_income",4.71233868256967
"all_operations",115,"log10_income",NA
"all_operations",116,"log10_income",4.68580799703559
"all_operations",117,"log10_income",4.70107694616315
"all_operations",118,"log10_income",4.70274855791997
"all_operations",119,"log10_income",4.52292755723692
"all_operations",120,"log10_income",NA
"all_operations",121,"log10_income",4.77756042533111
"all_operations",122,"log10_income",NA
"all_operations",123,"log10_income",4.79563632715489
"all_operations",124,"log10_income",4.78470250297678
"all_operations",125,"log10_income",4.75735153410709
"all_operations",126,"log10_income",4.59845716451196
"all_operations",127,"log10_income",4.84080266604355
"all_operations",128,"log10_income",4.88571354550441
"all_operations",129,"log10_income",4.74215648525019
"all_operations",130,"log10_income",4.73135906822562
"all_operations",131,"log10_income",4.86921117828997
"all_operations",132,"log10_income",4.73934912776383
"all_operations",133,"log10_income",4.8106856016461
"all_operations",134,"log10_income",4.67190533965308
"all_operations",135,"log10_income",4.81959927166171
"all_operations",136,"log10_income",4.71495157955643
"all_operations",137,"log10_income",4.78780019652701
"all_operations",138,"log10_income",4.71087430767768
"all_operations",139,"log10_income",4.82243341501506
"all_operations",140,"log10_income",4.77748699591995
"all_operations",141,"log10_income",4.71562149778327
"all_operations",142,"log10_income",4.89115595842036
"all_operations",143,"log10_income",4.81038214229763
"all_operations",144,"log10_income",4.67393730602005
"all_operations",145,"log10_income",NA
"all_operations",146,"log10_income",4.82648550288168
"all_operations",147,"log10_income",4.69863546877223
"all_operations",148,"log10_income",4.67764080082428
"all_operations",149,"log10_income",4.71736322665624
"all_operations",150,"log10_income",4.75305070285736
"all_operations",151,"log10_income",4.80957856731985
"all_operations",152,"log10_income",4.58058139379942
"all_operations",153,"log10_income",4.83201347063792
"all_operations",154,"log10_income",4.64389148696467
"all_operations",155,"log10_income",4.72797639072159
"all_operations",156,"log10_income",4.69847175658301
"all_operations",157,"log10_income",4.75763907457118
"all_operations",158,"log10_income",4.68095487053749
"all_operations",159,"log10_income",4.88047230847519
"all_operations",160,"log10_income",NA
"all_operations",161,"log10_income",4.70695986175932
"all_operations",162,"log10_income",4.89538563496531
"all_operations",163,"log10_income",4.66800802796946
"all_operations",164,"log10_income",4.83915594668046
"all_operations",165,"log10_income",NA
"all_operations",166,"log10_income",4.88170863029939
"all_operations",167,"log10_income",4.71576984759309
"all_operations",168,"log10_income",4.84109299223204
"all_operations",169,"log10_income",4.78030456400557
"all_operations",170,"log10_income",4.85757460842435
"all_operations",171,"log10_income",4.82884047136836
"all_operations",172,"log10_income",4.71481693583822
"all_operations",173,"log10_income",4.7458154285083
"all_operations",174,"log10_income",NA
"all_operations",175,"log10_income",4.64871793680776
"all_operations",176,"log10_income",4.75024326316708
"all_operations",177,"log10_income",4.84662802909313
"all_operations",178,"log10_income",4.73593614528142
"all_operations",179,"log10_income",4.78133020406683
"all_operations",180,"log10_income",4.83907788476989
"all_operations",181,"log10_income",4.6919637786968
"all_operations",182,"log10_income",4.67664158260125
"all_operations",183,"log10_income",4.90686691531335
"all_operations",184,"log10_income",4.85406829921458
"all_operations",185,"log10_income",4.71721392108108
"all_operations",186,"log10_income",4.58583225893977
"all_operations",187,"log10_income",NA
"all_operations",188,"log10_income",4.76488932925457
"all_operations",189,"log10_income",NA
"all_operations",190,"log10_income",4.88469133598069
"all_operations",191,"log10_income",4.80879394095781
"all_operations",192,"log10_income",4.7308281244108
"all_operations",193,"log10_income",4.76267083786742
"all_operations",194,"log10_income",4.86070691030285
"all_operations",195,"log10_income",4.85664830587796
"all_operations",196,"log10_income",4.49654580560164
"all_operations",197,"log10_income",4.62855914012822
"all_operations",198,"log10_income",4.7777821604281
"all_operations",199,"log10_income",4.62938084907979
"all_operations",200,"log10_income",NA
"all_operations",201,"log10_income",4.84923355496532
"all_operations",202,"log10_income",4.84819681717991
"all_operations",203,"log10_income",4.8105294308767
"all_operations",204,"log10_income",4.83875284293334
"all_operations",205,"log10_income",4.76324585120422
"all_operations",206,"log10_income",4.75669489754759
"all_operations",207,"log10_income",4.80732980588699
"all_operations",208,"log10_income",4.63954296380094
"all_operations",209,"log10_income",NA
"all_operations",210,"log10_income",4.50086029059247
"all_operations",211,"log10_income",4.74320133750979
"all_operations",212,"log10_income",4.76103278102339
"all_operations",213,"log10_income",4.69662605691761
"all_operations",214,"log10_income",4.76588929605121
"all_operations",215,"log10_income",4.75908988639106
"all_operations",216,"log10_income",4.8099470402755
"all_operations",217,"log10_income",4.75468203313
"all_operations",218,"log10_income",4.59174913897151
"all_operations",219,"log10_income",4.73077266941826
"all_operations",220,"log10_income",4.61348123950719
"all_operations",221,"log10_income",4.72321588186259
"all_operations",222,"log10_income",4.69730346300257
"all_operations",223,"log10_income",4.93383701220462
"all_operations",224,"log10_income",4.87304691588736
"all_operations",225,"log10_income",4.57297191960607
"all_operations",226,"log10_income",4.72098458823533
"all_operations",227,"log10_income",4.8014673744312
"all_operations",228,"log10_income",4.80491848607203
"all_operations",229,"log10_income",4.82192555237856
"all_operations",230,"log10_income",4.72231449994783
"all_operations",231,"log10_income",4.77798017705079
"all_operations",232,"log10_income",4.70272427521837
"all_operations",233,"log10_income",4.78502964091681
"all_operations",234,"log10_income",4.84747042751445
"all_operations",235,"log10_income",4.57104535669487
"all_operations",236,"log10_income",4.63756077187721
"all_operations",237,"log10_income",4.89474632173079
"all_operations",238,"log10_income",4.66066203261612
"all_operations",239,"log10_income",4.76784706890656
"all_operations",240,"log10_income",4.72481978997179
"all_operations",1,"sqrt_education",1.73205080756888
"all_operations",2,"sqrt_education",1.73205080756888
"all_operations",3,"sqrt_education",1.73205080756888
"all_operations",4,"sqrt_education",1
"all_operations",5,"sqrt_education",1.73205080756888
"all_operations",6,"sqrt_education",1.4142135623731
"all_operations",7,"sqrt_education",1.73205080756888
"all_operations",8,"sqrt_education",1.73205080756888
"all_operations",9,"sqrt_education",1.73205080756888
"all_operations",10,"sqrt_education",1
"all_operations",11,"sqrt_education",1.4142135623731
"all_operations",12,"sqrt_education",1.73205080756888
"all_operations",13,"sqrt_education",1.73205080756888
"all_operations",14,"sqrt_education",1.4142135623731
"all_operations",15,"sqrt_education",2
"all_operations",16,"sqrt_education",1
"all_operations",17,"sqrt_education",1.73205080756888
"all_operations",18,"sqrt_education",1
"all_operations",19,"sqrt_education",1.4142135623731
"all_operations",20,"sqrt_education",1.4142135623731
"all_operations",21,"sqrt_education",1.4142135623731
"all_operations",22,"sqrt_education",1.73205080756888
"all_operations",23,"sqrt_education",1.73205080756888
"all_operations",24,"sqrt_education",2
"all_operations",25,"sqrt_education",1.4142135623731
"all_operations",26,"sqrt_education",1.73205080756888
"all_operations",27,"sqrt_education",1.4142135623731
"all_operations",28,"sqrt_education",2
"all_operations",29,"sqrt_education",1.4142135623731
"all_operations",30,"sqrt_education",1.4142135623731
"all_operations",31,"sqrt_education",2
"all_operations",32,"sqrt_education",1.73205080756888
"all_operations",33,"sqrt_education",1.73205080756888
"all_operations",34,"sqrt_education",1.73205080756888
"all_operations",35,"sqrt_education",1.4142135623731
"all_operations",36,"sqrt_education",1
"all_operations",37,"sqrt_education",2
"all_operations",38,"sqrt_education",1.73205080756888
"all_operations",39,"sqrt_education",1.73205080756888
"all_operations",40,"sqrt_education",1
"all_operations",41,"sqrt_education",1
"all_operations",42,"sqrt_education",1.4142135623731
"all_operations",43,"sqrt_education",2
"all_operations",44,"sqrt_education",1.4142135623731
"all_operations",45,"sqrt_education",1.73205080756888
"all_operations",46,"sqrt_education",2.23606797749979
"all_operations",47,"sqrt_education",1.4142135623731
"all_operations",48,"sqrt_education",1.73205080756888
"all_operations",49,"sqrt_education",1.4142135623731
"all_operations",50,"sqrt_education",1.73205080756888
"all_operations",51,"sqrt_education",1.4142135623731
"all_operations",52,"sqrt_education",1.73205080756888
"all_operations",53,"sqrt_education",1.4142135623731
"all_operations",54,"sqrt_education",1.73205080756888
"all_operations",55,"sqrt_education",1.4142135623731
"all_operations",56,"sqrt_education",1
"all_operations",57,"sqrt_education",1.4142135623731
"all_operations",58,"sqrt_education",1.4142135623731
"all_operations",59,"sqrt_education",1.4142135623731
"all_operations",60,"sqrt_education",1
"all_operations",61,"sqrt_education",1.4142135623731
"all_operations",62,"sqrt_education",1
"all_operations",63,"sqrt_education",1
"all_operations",64,"sqrt_education",1.73205080756888
"all_operations",65,"sqrt_education",1.4142135623731
"all_operations",66,"sqrt_education",1.4142135623731
"all_operations",67,"sqrt_education",1.73205080756888
"all_operations",68,"sqrt_education",1.4142135623731
"all_operations",69,"sqrt_education",1.4142135623731
"all_operations",70,"sqrt_education",1.4142135623731
"all_operations",71,"sqrt_education",1.73205080756888
"all_operations",72,"sqrt_education",1
"all_operations",73,"sqrt_education",1.73205080756888
"all_operations",74,"sqrt_education",1.4142135623731
"all_operations",75,"sqrt_education",1.73205080756888
"all_operations",76,"sqrt_education",1.4142135623731
"all_operations",77,"sqrt_education",1.73205080756888
"all_operations",78,"sqrt_education",1.4142135623731
"all_operations",79,"sqrt_education",1.4142135623731
"all_operations",80,"sqrt_education",2
"all_operations",81,"sqrt_education",1.73205080756888
"all_operations",82,"sqrt_education",1.73205080756888
"all_operations",83,"sqrt_education",1.73205080756888
"all_operations",84,"sqrt_education",1
"all_operations",85,"sqrt_education",1.4142135623731
"all_operations",86,"sqrt_education",1
"all_operations",87,"sqrt_education",1.73205080756888
"all_operations",88,"sqrt_education",1.4142135623731
"all_operations",89,"sqrt_education",1.73205080756888
"all_operations",90,"sqrt_education",1.73205080756888
"all_operations",91,"sqrt_education",1.73205080756888
"all_operations",92,"sqrt_education",2
"all_operations",93,"sqrt_education",1.73205080756888
"all_operations",94,"sqrt_education",1.73205080756888
"all_operations",95,"sqrt_education",1.73205080756888
"all_operations",96,"sqrt_education",1.4142135623731
"all_operations",97,"sqrt_education",2
"all_operations",98,"sqrt_education",1.4142135623731
"all_operations",99,"sqrt_education",1.73205080756888
"all_operations",100,"sqrt_education",1
"all_operations",101,"sqrt_education",2
"all_operations",102,"sqrt_education",1.4142135623731
"all_operations",103,"sqrt_education",1.73205080756888
"all_operations",104,"sqrt_education",1.73205080756888
"all_operations",105,"sqrt_education",1.4142135623731
"all_operations",106,"sqrt_education",1.4142135623731
"all_operations",107,"sqrt_education",1.4142135623731
"all_operations",108,"sqrt_education",1
"all_operations",109,"sqrt_education",1.73205080756888
"all_operations",110,"sqrt_education",2
"all_operations",111,"sqrt_education",1.73205080756888
"all_operations",112,"sqrt_education",2
"all_operations",113,"sqrt_education",1.4142135623731
"all_operations",114,"sqrt_education",1.4142135623731
"all_operations",115,"sqrt_education",1.4142135623731
"all_operations",116,"sqrt_education",1.73205080756888
"all_operations",117,"sqrt_education",1.4142135623731
"all_operations",118,"sqrt_education",2.23606797749979
"all_operations",119,"sqrt_education",1.4142135623731
"all_operations",120,"sqrt_education",2
"all_operations",121,"sqrt_education",1.4142135623731
"all_operations",122,"sqrt_education",2
"all_operations",123,"sqrt_education",1.73205080756888
"all_operations",124,"sqrt_education",1.4142135623731
"all_operations",125,"sqrt_education",1.4142135623731
"all_operations",126,"sqrt_education",1
"all_operations",127,"sqrt_education",1.4142135623731
"all_operations",128,"sqrt_education",2
"all_operations",129,"sqrt_education",2.23606797749979
"all_operations",130,"sqrt_education",1.73205080756888
"all_operations",131,"sqrt_education",2
"all_operations",132,"sqrt_education",1.4142135623731
"all_operations",133,"sqrt_education",2
"all_operations",134,"sqrt_education",1.4142135623731
"all_operations",135,"sqrt_education",1
"all_operations",136,"sqrt_education",2
"all_operations",137,"sqrt_education",2
"all_operations",138,"sqrt_education",1.73205080756888
"all_operations",139,"sqrt_education",1.4142135623731
"all_operations",140,"sqrt_education",2
"all_operations",141,"sqrt_education",2
"all_operations",142,"sqrt_education",1.4142135623731
"all_operations",143,"sqrt_education",1.4142135623731
"all_operations",144,"sqrt_education",1.4142135623731
"all_operations",145,"sqrt_education",1.73205080756888
"all_operations",146,"sqrt_education",1.73205080756888
"all_operations",147,"sqrt_education",2
"all_operations",148,"sqrt_education",1.4142135623731
"all_operations",149,"sqrt_education",1.73205080756888
"all_operations",150,"sqrt_education",1.4142135623731
"all_operations",151,"sqrt_education",1.73205080756888
"all_operations",152,"sqrt_education",1.4142135623731
"all_operations",153,"sqrt_education",1.73205080756888
"all_operations",154,"sqrt_education",1.73205080756888
"all_operations",155,"sqrt_education",1.73205080756888
"all_operations",156,"sqrt_education",1.4142135623731
"all_operations",157,"sqrt_education",2.23606797749979
"all_operations",158,"sqrt_education",2
"all_operations",159,"sqrt_education",1.73205080756888
"all_operations",160,"sqrt_education",1
"all_operations",161,"sqrt_education",1.4142135623731
"all_operations",162,"sqrt_education",1.73205080756888
"all_operations",163,"sqrt_education",1
"all_operations",164,"sqrt_education",1.4142135623731
"all_operations",165,"sqrt_education",2
"all_operations",166,"sqrt_education",1.73205080756888
"all_operations",167,"sqrt_education",2
"all_operations",168,"sqrt_education",1
"all_operations",169,"sqrt_education",1
"all_operations",170,"sqrt_education",1.4142135623731
"all_operations",171,"sqrt_education",1.73205080756888
"all_operations",172,"sqrt_education",2
"all_operations",173,"sqrt_education",1.73205080756888
"all_operations",174,"sqrt_education",1.4142135623731
"all_operations",175,"sqrt_education",1
"all_operations",176,"sqrt_education",1.4142135623731
"all_operations",177,"sqrt_education",1.73205080756888
"all_operations",178,"sqrt_education",1.4142135623731
"all_operations",179,"sqrt_education",1
"all_operations",180,"sqrt_education",1.73205080756888
"all_operations",181,"sqrt_education",1.73205080756888
"all_operations",182,"sqrt_education",2
"all_operations",183,"sqrt_education",1.4142135623731
"all_operations",184,"sqrt_education",1.73205080756888
"all_operations",185,"sqrt_education",1.4142135623731
"all_operations",186,"sqrt_education",1.4142135623731
"all_operations",187,"sqrt_education",1
"all_operations",188,"sqrt_education",2
"all_operations",189,"sqrt_education",1.4142135623731
"all_operations",190,"sqrt_education",1.73205080756888
"all_operations",191,"sqrt_education",1.4142135623731
"all_operations",192,"sqrt_education",1.73205080756888
"all_operations",193,"sqrt_education",1.4142135623731
"all_operations",194,"sqrt_education",1.73205080756888
"all_operations",195,"sqrt_education",1.4142135623731
"all_operations",196,"sqrt_education",1.4142135623731
"all_operations",197,"sqrt_education",1
"all_operations",198,"sqrt_education",1
"all_operations",199,"sqrt_education",1
"all_operations",200,"sqrt_education",1.73205080756888
"all_operations",201,"sqrt_education",1.73205080756888
"all_operations",202,"sqrt_education",1.4142135623731
"all_operations",203,"sqrt_education",1
"all_operations",204,"sqrt_education",1.73205080756888
"all_operations",205,"sqrt_education",1
"all_operations",206,"sqrt_education",1.4142135623731
"all_operations",207,"sqrt_education",1.73205080756888
"all_operations",208,"sqrt_education",2
"all_operations",209,"sqrt_education",2
"all_operations",210,"sqrt_education",1.73205080756888
"all_operations",211,"sqrt_education",1.73205080756888
"all_operations",212,"sqrt_education",1.4142135623731
"all_operations",213,"sqrt_education",1.73205080756888
"all_operations",214,"sqrt_education",1.4142135623731
"all_operations",215,"sqrt_education",1
"all_operations",216,"sqrt_education",2
"all_operations",217,"sqrt_education",1
"all_operations",218,"sqrt_education",2.23606797749979
"all_operations",219,"sqrt_education",1.4142135623731
"all_operations",220,"sqrt_education",2
"all_operations",221,"sqrt_education",2
"all_operations",222,"sqrt_education",1.4142135623731
"all_operations",223,"sqrt_education",1.4142135623731
"all_operations",224,"sqrt_education",1.73205080756888
"all_operations",225,"sqrt_education",1.4142135623731
"all_operations",226,"sqrt_education",1.73205080756888
"all_operations",227,"sqrt_education",1.73205080756888
"all_operations",228,"sqrt_education",1.4142135623731
"all_operations",229,"sqrt_education",2
"all_operations",230,"sqrt_education",1.73205080756888
"all_operations",231,"sqrt_education",1.4142135623731
"all_operations",232,"sqrt_education",1.4142135623731
"all_operations",233,"sqrt_education",1.73205080756888
"all_operations",234,"sqrt_education",1.73205080756888
"all_operations",235,"sqrt_education",1.4142135623731
"all_operations",236,"sqrt_education",1.73205080756888
"all_operations",237,"sqrt_education",2
"all_operations",238,"sqrt_education",1
"all_operations",239,"sqrt_education",1.4142135623731
"all_operations",240,"sqrt_education",1
"all_operations",1,"exp_x1",1.40916876192645
"all_operations",2,"exp_x1",0.871970226132109
"all_operations",3,"exp_x1",0.278872664774513
"all_operations",4,"exp_x1",0.406163293297944
"all_operations",5,"exp_x1",6.04964746441295
"all_operations",6,"exp_x1",2.92706437214141
"all_operations",7,"exp_x1",1.9155408290139
"all_operations",8,"exp_x1",1.17821431509272
"all_operations",9,"exp_x1",1.02122205163753
"all_operations",10,"exp_x1",1.00601803605406
"all_operations",11,"exp_x1",3.1740234175276
"all_operations",12,"exp_x1",2.24117436819438
"all_operations",13,"exp_x1",0.327260103735345
"all_operations",14,"exp_x1",1.13201587099918
"all_operations",15,"exp_x1",0.147636811131553
"all_operations",16,"exp_x1",1.2853100843312
"all_operations",17,"exp_x1",6.22143134467329
"all_operations",18,"exp_x1",1.83675421439419
"all_operations",19,"exp_x1",2.71828182845905
"all_operations",20,"exp_x1",1.54033511516113
"all_operations",21,"exp_x1",0.664978878822402
"all_operations",22,"exp_x1",3.47293479933683
"all_operations",23,"exp_x1",1.67531297739759
"all_operations",24,"exp_x1",1.22752506496318
"all_operations",25,"exp_x1",1.22629815345621
"all_operations",26,"exp_x1",3.43494186080076
"all_operations",27,"exp_x1",0.767973539656706
"all_operations",28,"exp_x1",1.82759336453197
"all_operations",29,"exp_x1",0.236690949347841
"all_operations",30,"exp_x1",1.12862491236734
"all_operations",31,"exp_x1",1.54341886811649
"all_operations",32,"exp_x1",1.68034646278274
"all_operations",33,"exp_x1",1.31521480223872
"all_operations",34,"exp_x1",1.02224378447044
"all_operations",35,"exp_x1",0.432574808472887
"all_operations",36,"exp_x1",0.492136087562486
"all_operations",37,"exp_x1",6.50128597733347
"all_operations",38,"exp_x1",0.0871608514619813
"all_operations",39,"exp_x1",1.94254700273675
"all_operations",40,"exp_x1",0.852996358969132
"all_operations",41,"exp_x1",3.53601363210047
"all_operations",42,"exp_x1",0.219369007801505
"all_operations",43,"exp_x1",0.639543908274801
"all_operations",44,"exp_x1",0.835270211411272
"all_operations",45,"exp_x1",17.0474392187358
"all_operations",46,"exp_x1",5.73736473781345
"all_operations",47,"exp_x1",0.564960195929326
"all_operations",48,"exp_x1",4.09595540407118
"all_operations",49,"exp_x1",1.7332530178674
"all_operations",50,"exp_x1",0.701874967355394
"all_operations",51,"exp_x1",0.804929969305001
"all_operations",52,"exp_x1",1.07036530847877
"all_operations",53,"exp_x1",1.12299587213325
"all_operations",54,"exp_x1",1.35662500300622
"all_operations",55,"exp_x1",2.05032845035115
"all_operations",56,"exp_x1",0.247090651392378
"all_operations",57,"exp_x1",2.78430975818862
"all_operations",58,"exp_x1",1.08762889380883
"all_operations",59,"exp_x1",3.21555509294288
"all_operations",60,"exp_x1",0.179424638578486
"all_operations",61,"exp_x1",3.01922446880657
"all_operations",62,"exp_x1",0.439991442993934
"all_operations",63,"exp_x1",1.02122205163753
"all_operations",64,"exp_x1",0.115209853560369
"all_operations",65,"exp_x1",3.48685435909428
"all_operations",66,"exp_x1",1.50531172048556
"all_operations",67,"exp_x1",1.83859188729189
"all_operations",68,"exp_x1",0.63318034006276
"all_operations",69,"exp_x1",0.323033256422253
"all_operations",70,"exp_x1",1.36206237050342
"all_operations",71,"exp_x1",1.07465534406381
"all_operations",72,"exp_x1",1.67531297739759
"all_operations",73,"exp_x1",1.71257827818735
"all_operations",74,"exp_x1",0.259759259993531
"all_operations",75,"exp_x1",0.886920436717157
"all_operations",76,"exp_x1",0.32465246735835
"all_operations",77,"exp_x1",3.34678438574415
"all_operations",78,"exp_x1",2.98918268339336
"all_operations",79,"exp_x1",3.48685435909428
"all_operations",80,"exp_x1",1.52196155561863
"all_operations",81,"exp_x1",1.71600686218486
"all_operations",82,"exp_x1",1.23244499853025
"all_operations",83,"exp_x1",0.389457707921197
"all_operations",84,"exp_x1",0.470010614730538
"all_operations",85,"exp_x1",2.7074304184338
"all_operations",86,"exp_x1",0.626880090412377
"all_operations",87,"exp_x1",0.368984736609142
"all_operations",88,"exp_x1",2.88637098926796
"all_operations",89,"exp_x1",2.19021562963064
"all_operations",90,"exp_x1",0.550460543126177
"all_operations",91,"exp_x1",2.60387312489315
"all_operations",92,"exp_x1",4.3362069876408
"all_operations",93,"exp_x1",1.87385911082474
"all_operations",94,"exp_x1",0.781922224925477
"all_operations",95,"exp_x1",2.79546930142846
"all_operations",96,"exp_x1",1.11516235034145
"all_operations",97,"exp_x1",1.24358706761906
"all_operations",98,"exp_x1",0.678412343264104
"all_operations",99,"exp_x1",2.01173996130382
"all_operations",100,"exp_x1",3.5113479672209
"all_operations",101,"exp_x1",2.93879607739822
"all_operations",102,"exp_x1",0.389068444877236
"all_operations",103,"exp_x1",2.44244600929348
"all_operations",104,"exp_x1",0.630652677398054
"all_operations",105,"exp_x1",0.550460543126177
"all_operations",106,"exp_x1",0.302703954182143
"all_operations",107,"exp_x1",1.67698912831076
"all_operations",108,"exp_x1",0.44843120424811
"all_operations",109,"exp_x1",1.12299587213325
"all_operations",110,"exp_x1",0.922193691444608
"all_operations",111,"exp_x1",1.4593629428758
"all_operations",112,"exp_x1",0.57063814029432
"all_operations",113,"exp_x1",0.140015800783789
"all_operations",114,"exp_x1",4.20805270369785
"all_operations",115,"exp_x1",0.332538378994459
"all_operations",116,"exp_x1",0.421051552627321
"all_operations",117,"exp_x1",1.28017911277827
"all_operations",118,"exp_x1",0.773368213765449
"all_operations",119,"exp_x1",7.30822188509519
"all_operations",120,"exp_x1",2.73737655483049
"all_operations",121,"exp_x1",0.574646620589466
"all_operations",122,"exp_x1",0.948380012482298
"all_operations",123,"exp_x1",1.4077602975141
"all_operations",124,"exp_x1",1.21652690533432
"all_operations",125,"exp_x1",0.720363019705301
"all_operations",126,"exp_x1",1.57302418651418
"all_operations",127,"exp_x1",9.53529331014676
"all_operations",128,"exp_x1",1.21652690533432
"all_operations",129,"exp_x1",0.601096374738975
"all_operations",130,"exp_x1",0.817912431553859
"all_operations",131,"exp_x1",2.03602626724011
"all_operations",132,"exp_x1",2.62216418077457
"all_operations",133,"exp_x1",0.534726434631998
"all_operations",134,"exp_x1",0.782704538241868
"all_operations",135,"exp_x1",1.1984151792932
"all_operations",136,"exp_x1",2.7787467035812
"all_operations",137,"exp_x1",0.460703780998966
"all_operations",138,"exp_x1",0.45475339316794
"all_operations",139,"exp_x1",2.80386830153366
"all_operations",140,"exp_x1",0.384812144552979
"all_operations",141,"exp_x1",0.182500931840004
"all_operations",142,"exp_x1",0.732713875869332
"all_operations",143,"exp_x1",0.601697771762109
"all_operations",144,"exp_x1",0.71533808635256
"all_operations",145,"exp_x1",0.138069237310893
"all_operations",146,"exp_x1",0.245121812039117
"all_operations",147,"exp_x1",0.8470462341894
"all_operations",148,"exp_x1",0.542807789790324
"all_operations",149,"exp_x1",0.260800377881124
"all_operations",150,"exp_x1",1.15603957026802
"all_operations",151,"exp_x1",0.811395235643411
"all_operations",152,"exp_x1",0.941764533584249
"all_operations",153,"exp_x1",1.17351087099181
"all_operations",154,"exp_x1",2.10433604641548
"all_operations",155,"exp_x1",0.201493128482641
"all_operations",156,"exp_x1",4.59974101121383
"all_operations",157,"exp_x1",0.146900469464109
"all_operations",158,"exp_x1",0.427842560659395
"all_operations",159,"exp_x1",1.3178478640273
"all_operations",160,"exp_x1",0.330218738554893
"all_operations",161,"exp_x1",1.32710516181716
"all_operations",162,"exp_x1",1.22140275816017
"all_operations",163,"exp_x1",0.600495578812266
"all_operations",164,"exp_x1",0.234335835051763
"all_operations",165,"exp_x1",3.03435839443568
"all_operations",166,"exp_x1",0.208670255044318
"all_operations",167,"exp_x1",1.19005556582036
"all_operations",168,"exp_x1",0.414368336092242
"all_operations",169,"exp_x1",4.04305259710927
"all_operations",170,"exp_x1",2.72917673105153
"all_operations",171,"exp_x1",5.34413661450985
"all_operations",172,"exp_x1",0.635718133626414
"all_operations",173,"exp_x1",1.5872453032256
"all_operations",174,"exp_x1",3.16135268222241
"all_operations",175,"exp_x1",0.310056729455975
"all_operations",176,"exp_x1",2.40367784550572
"all_operations",177,"exp_x1",0.596903392674358
"all_operations",178,"exp_x1",0.338239856687832
"all_operations",179,"exp_x1",1.50531172048556
"all_operations",180,"exp_x1",2.15329666426004
"all_operations",181,"exp_x1",0.511708577786542
"all_operations",182,"exp_x1",1.44773461466332
"all_operations",183,"exp_x1",1.28145993219402
"all_operations",184,"exp_x1",10.6546881801214
"all_operations",185,"exp_x1",1.15835396302986
"all_operations",186,"exp_x1",1.39235979230819
"all_operations",187,"exp_x1",0.496088966697527
"all_operations",188,"exp_x1",1.47993771140229
"all_operations",189,"exp_x1",0.596306787633921
"all_operations",190,"exp_x1",1.01511306461572
"all_operations",191,"exp_x1",3.04652013527946
"all_operations",192,"exp_x1",2.73464054650782
"all_operations",193,"exp_x1",0.330549122457868
"all_operations",194,"exp_x1",0.9559974818331
"all_operations",195,"exp_x1",1.91171357588475
"all_operations",196,"exp_x1",0.446641062102264
"all_operations",197,"exp_x1",1.9155408290139
"all_operations",198,"exp_x1",0.349238573022081
"all_operations",199,"exp_x1",2.05032845035115
"all_operations",200,"exp_x1",0.832768155737091
"all_operations",201,"exp_x1",0.965605416257566
"all_operations",202,"exp_x1",0.290253674125055
"all_operations",203,"exp_x1",0.879853379144644
"all_operations",204,"exp_x1",1.2361478850785
"all_operations",205,"exp_x1",0.223576867026703
"all_operations",206,"exp_x1",0.315372752021608
"all_operations",207,"exp_x1",2.05854618867221
"all_operations",208,"exp_x1",2.42298439148555
"all_operations",209,"exp_x1",0.801716680290195
"all_operations",210,"exp_x1",3.84202664687367
"all_operations",211,"exp_x1",0.610791269065884
"all_operations",212,"exp_x1",0.659020919944121
"all_operations",213,"exp_x1",5.03795376179874
"all_operations",214,"exp_x1",0.292585016453557
"all_operations",215,"exp_x1",2.34902418148972
"all_operations",216,"exp_x1",0.391409872806007
"all_operations",217,"exp_x1",2.86051019848318
"all_operations",218,"exp_x1",2.70202096884967
"all_operations",219,"exp_x1",7.35955890824587
"all_operations",220,"exp_x1",2.45223535897756
"all_operations",221,"exp_x1",1.01207228886608
"all_operations",222,"exp_x1",2.39647761771107
"all_operations",223,"exp_x1",1.03665584649092
"all_operations",224,"exp_x1",0.214381101426978
"all_operations",225,"exp_x1",1.85892804184634
"all_operations",226,"exp_x1",0.7795799733847
"all_operations",227,"exp_x1",0.340615841931066
"all_operations",228,"exp_x1",1.4903336186074
"all_operations",229,"exp_x1",6.14722032518424
"all_operations",230,"exp_x1",0.264212916233086
"all_operations",231,"exp_x1",0.802518797962478
"all_operations",232,"exp_x1",0.591555364366815
