"case_id","table","row","key","kind","value"
"auto","transformed_df",227,"income_imp","number","63309.279999999999"
"auto","transformed_df",227,"income_miss","number","0"
"auto","transformed_df",228,"income_imp","number","63814.370000000003"
"auto","transformed_df",228,"income_miss","number","0"
"auto","transformed_df",229,"income_imp","number","66362.929999999993"
"auto","transformed_df",229,"income_miss","number","0"
"auto","transformed_df",230,"income_imp","number","52761.18"
"auto","transformed_df",230,"income_miss","number","0"
"auto","transformed_df",231,"income_imp","number","59976.370000000003"
"auto","transformed_df",231,"income_miss","number","0"
"auto","transformed_df",232,"income_imp","number","50434.099999999999"
"auto","transformed_df",232,"income_miss","number","0"
"auto","transformed_df",233,"income_imp","number","60957.849999999999"
"auto","transformed_df",233,"income_miss","number","0"
"auto","transformed_df",234,"income_imp","number","70383.429999999993"
"auto","transformed_df",234,"income_miss","number","0"
"auto","transformed_df",235,"income_imp","number","37243.059999999998"
"auto","transformed_df",235,"income_miss","number","0"
"auto","transformed_df",236,"income_imp","number","43407.099999999999"
"auto","transformed_df",236,"income_miss","number","0"
"auto","transformed_df",237,"income_imp","number","78477.710000000006"
"auto","transformed_df",237,"income_miss","number","0"
"auto","transformed_df",238,"income_imp","number","45778.550000000003"
"auto","transformed_df",238,"income_miss","number","0"
"auto","transformed_df",239,"income_imp","number","58593.18"
"auto","transformed_df",239,"income_miss","number","0"
"auto","transformed_df",240,"income_imp","number","53066.419999999998"
"auto","transformed_df",240,"income_miss","number","0"
"auto","summary_df",3,"variable","text","pre_score"
"auto","summary_df",3,"missing_n","number","6"
"auto","summary_df",3,"missing_pct","number","2.5"
"auto","summary_df",3,"engine","text","simple"
"auto","summary_df",3,"method","text","mean"
"auto","summary_df",3,"imputed_n","number","6"
"auto","summary_df",3,"target","text","pre_score_imp"
"auto","summary_df",3,"indicator","text","pre_score_miss"
"auto","transformed_df",1,"pre_score_imp","number","54.520000000000003"
"auto","transformed_df",1,"pre_score_miss","number","0"
"auto","transformed_df",2,"pre_score_imp","number","40.240000000000002"
"auto","transformed_df",2,"pre_score_miss","number","0"
"auto","transformed_df",3,"pre_score_imp","number","44.149999999999999"
"auto","transformed_df",3,"pre_score_miss","number","0"
"auto","transformed_df",4,"pre_score_imp","number","52.369999999999997"
"auto","transformed_df",4,"pre_score_miss","number","0"
"auto","transformed_df",5,"pre_score_imp","number","53.229999999999997"
"auto","transformed_df",5,"pre_score_miss","number","0"
"auto","transformed_df",6,"pre_score_imp","number","54.75"
"auto","transformed_df",6,"pre_score_miss","number","0"
"auto","transformed_df",7,"pre_score_imp","number","47.909999999999997"
"auto","transformed_df",7,"pre_score_miss","number","0"
"auto","transformed_df",8,"pre_score_imp","number","56"
"auto","transformed_df",8,"pre_score_miss","number","0"
"auto","transformed_df",9,"pre_score_imp","number","47.93"
"auto","transformed_df",9,"pre_score_miss","number","0"
"auto","transformed_df",10,"pre_score_imp","number","53.82"
"auto","transformed_df",10,"pre_score_miss","number","0"
"auto","transformed_df",11,"pre_score_imp","number","52.210000000000001"
"auto","transformed_df",11,"pre_score_miss","number","0"
"auto","transformed_df",12,"pre_score_imp","number","44.969999999999999"
"auto","transformed_df",12,"pre_score_miss","number","0"
"auto","transformed_df",13,"pre_score_imp","number","51.799999999999997"
"auto","transformed_df",13,"pre_score_miss","number","0"
"auto","transformed_df",14,"pre_score_imp","number","45.700000000000003"
"auto","transformed_df",14,"pre_score_miss","number","0"
"auto","transformed_df",15,"pre_score_imp","number","43.030000000000001"
"auto","transformed_df",15,"pre_score_miss","number","0"
"auto","transformed_df",16,"pre_score_imp","number","42.460000000000001"
"auto","transformed_df",16,"pre_score_miss","number","0"
"auto","transformed_df",17,"pre_score_imp","number","63.149999999999999"
"auto","transformed_df",17,"pre_score_miss","number","0"
"auto","transformed_df",18,"pre_score_imp","number","52.530000000000001"
"auto","transformed_df",18,"pre_score_miss","number","0"
"auto","transformed_df",19,"pre_score_imp","number","47.369999999999997"
"auto","transformed_df",19,"pre_score_miss","number","0"
"auto","transformed_df",20,"pre_score_imp","number","55.100000000000001"
"auto","transformed_df",20,"pre_score_miss","number","0"
"auto","transformed_df",21,"pre_score_imp","number","47.039999999999999"
"auto","transformed_df",21,"pre_score_miss","number","0"
"auto","transformed_df",22,"pre_score_imp","number","64.200000000000003"
"auto","transformed_df",22,"pre_score_miss","number","0"
"auto","transformed_df",23,"pre_score_imp","number","52.18"
"auto","transformed_df",23,"pre_score_miss","number","0"
"auto","transformed_df",24,"pre_score_imp","number","48.490000000000002"
"auto","transformed_df",24,"pre_score_miss","number","0"
"auto","transformed_df",25,"pre_score_imp","number","55.740000000000002"
"auto","transformed_df",25,"pre_score_miss","number","0"
"auto","transformed_df",26,"pre_score_imp","number","58.240000000000002"
"auto","transformed_df",26,"pre_score_miss","number","0"
"auto","transformed_df",27,"pre_score_imp","number","53.159999999999997"
"auto","transformed_df",27,"pre_score_miss","number","0"
"auto","transformed_df",28,"pre_score_imp","number","61.630000000000003"
"auto","transformed_df",28,"pre_score_miss","number","0"
"auto","transformed_df",29,"pre_score_imp","number","44.280000000000001"
"auto","transformed_df",29,"pre_score_miss","number","0"
"auto","transformed_df",30,"pre_score_imp","number","44.640000000000001"
"auto","transformed_df",30,"pre_score_miss","number","0"
"auto","transformed_df",31,"pre_score_imp","number","51.880000000000003"
"auto","transformed_df",31,"pre_score_miss","number","0"
"auto","transformed_df",32,"pre_score_imp","number","54.640000000000001"
"auto","transformed_df",32,"pre_score_miss","number","0"
"auto","transformed_df",33,"pre_score_imp","number","45.07"
"auto","transformed_df",33,"pre_score_miss","number","0"
"auto","transformed_df",34,"pre_score_imp","number","49.460000000000001"
"auto","transformed_df",34,"pre_score_miss","number","0"
"auto","transformed_df",35,"pre_score_imp","number","44.310000000000002"
"auto","transformed_df",35,"pre_score_miss","number","0"
"auto","transformed_df",36,"pre_score_imp","number","45.359999999999999"
"auto","transformed_df",36,"pre_score_miss","number","0"
"auto","transformed_df",37,"pre_score_imp","number","50.518162393162392"
"auto","transformed_df",37,"pre_score_miss","number","1"
"auto","transformed_df",38,"pre_score_imp","number","34.390000000000001"
"auto","transformed_df",38,"pre_score_miss","number","0"
"auto","transformed_df",39,"pre_score_imp","number","50.520000000000003"
"auto","transformed_df",39,"pre_score_miss","number","0"
"auto","transformed_df",40,"pre_score_imp","number","47.659999999999997"
"auto","transformed_df",40,"pre_score_miss","number","0"
"auto","transformed_df",41,"pre_score_imp","number","61.960000000000001"
"auto","transformed_df",41,"pre_score_miss","number","0"
"auto","transformed_df",42,"pre_score_imp","number","40.899999999999999"
"auto","transformed_df",42,"pre_score_miss","number","0"
"auto","transformed_df",43,"pre_score_imp","number","40.729999999999997"
"auto","transformed_df",43,"pre_score_miss","number","0"
"auto","transformed_df",44,"pre_score_imp","number","55.710000000000001"
"auto","transformed_df",44,"pre_score_miss","number","0"
"auto","transformed_df",45,"pre_score_imp","number","67.549999999999997"
"auto","transformed_df",45,"pre_score_miss","number","0"
"auto","transformed_df",46,"pre_score_imp","number","50.93"
"auto","transformed_df",46,"pre_score_miss","number","0"
"auto","transformed_df",47,"pre_score_imp","number","39.75"
"auto","transformed_df",47,"pre_score_miss","number","0"
"auto","transformed_df",48,"pre_score_imp","number","64.569999999999993"
"auto","transformed_df",48,"pre_score_miss","number","0"
"auto","transformed_df",49,"pre_score_imp","number","54.600000000000001"
"auto","transformed_df",49,"pre_score_miss","number","0"
"auto","transformed_df",50,"pre_score_imp","number","51.619999999999997"
"auto","transformed_df",50,"pre_score_miss","number","0"
"auto","transformed_df",51,"pre_score_imp","number","54.850000000000001"
"auto","transformed_df",51,"pre_score_miss","number","0"
"auto","transformed_df",52,"pre_score_imp","number","49.409999999999997"
"auto","transformed_df",52,"pre_score_miss","number","0"
"auto","transformed_df",53,"pre_score_imp","number","50.259999999999998"
"auto","transformed_df",53,"pre_score_miss","number","0"
"auto","transformed_df",54,"pre_score_imp","number","53.630000000000003"
"auto","transformed_df",54,"pre_score_miss","number","0"
"auto","transformed_df",55,"pre_score_imp","number","51.689999999999998"
"auto","transformed_df",55,"pre_score_miss","number","0"
"auto","transformed_df",56,"pre_score_imp","number","41.880000000000003"
"auto","transformed_df",56,"pre_score_miss","number","0"
"auto","transformed_df",57,"pre_score_imp","number","65.079999999999998"
"auto","transformed_df",57,"pre_score_miss","number","0"
"auto","transformed_df",58,"pre_score_imp","number","55.119999999999997"
"auto","transformed_df",58,"pre_score_miss","number","0"
"auto","transformed_df",59,"pre_score_imp","number","60.509999999999998"
"auto","transformed_df",59,"pre_score_miss","number","0"
"auto","transformed_df",60,"pre_score_imp","number","29.670000000000002"
"auto","transformed_df",60,"pre_score_miss","number","0"
"auto","transformed_df",61,"pre_score_imp","number","61.299999999999997"
"auto","transformed_df",61,"pre_score_miss","number","0"
"auto","transformed_df",62,"pre_score_imp","number","41.289999999999999"
"auto","transformed_df",62,"pre_score_miss","number","0"
"auto","transformed_df",63,"pre_score_imp","number","54.109999999999999"
"auto","transformed_df",63,"pre_score_miss","number","0"
"auto","transformed_df",64,"pre_score_imp","number","35.030000000000001"
"auto","transformed_df",64,"pre_score_miss","number","0"
"auto","transformed_df",65,"pre_score_imp","number","53.049999999999997"
"auto","transformed_df",65,"pre_score_miss","number","0"
"auto","transformed_df",66,"pre_score_imp","number","55.759999999999998"
"auto","transformed_df",66,"pre_score_miss","number","0"
"auto","transformed_df",67,"pre_score_imp","number","57.82"
"auto","transformed_df",67,"pre_score_miss","number","0"
"auto","transformed_df",68,"pre_score_imp","number","55.289999999999999"
"auto","transformed_df",68,"pre_score_miss","number","0"
"auto","transformed_df",69,"pre_score_imp","number","45.149999999999999"
"auto","transformed_df",69,"pre_score_miss","number","0"
"auto","transformed_df",70,"pre_score_imp","number","48.159999999999997"
"auto","transformed_df",70,"pre_score_miss","number","0"
"auto","transformed_df",71,"pre_score_imp","number","45.329999999999998"
"auto","transformed_df",71,"pre_score_miss","number","0"
"auto","transformed_df",72,"pre_score_imp","number","49.359999999999999"
"auto","transformed_df",72,"pre_score_miss","number","0"
"auto","transformed_df",73,"pre_score_imp","number","47.990000000000002"
"auto","transformed_df",73,"pre_score_miss","number","0"
"auto","transformed_df",74,"pre_score_imp","number","50.518162393162392"
"auto","transformed_df",74,"pre_score_miss","number","1"
"auto","transformed_df",75,"pre_score_imp","number","44.359999999999999"
"auto","transformed_df",75,"pre_score_miss","number","0"
"auto","transformed_df",76,"pre_score_imp","number","36.140000000000001"
"auto","transformed_df",76,"pre_score_miss","number","0"
"auto","transformed_df",77,"pre_score_imp","number","56.130000000000003"
"auto","transformed_df",77,"pre_score_miss","number","0"
"auto","transformed_df",78,"pre_score_imp","number","62.469999999999999"
"auto","transformed_df",78,"pre_score_miss","number","0"
"auto","transformed_df",79,"pre_score_imp","number","60.32"
"auto","transformed_df",79,"pre_score_miss","number","0"
"auto","transformed_df",80,"pre_score_imp","number","51.530000000000001"
"auto","transformed_df",80,"pre_score_miss","number","0"
"auto","transformed_df",81,"pre_score_imp","number","62.880000000000003"
"auto","transformed_df",81,"pre_score_miss","number","0"
"auto","transformed_df",82,"pre_score_imp","number","42.289999999999999"
"auto","transformed_df",82,"pre_score_miss","number","0"
"auto","transformed_df",83,"pre_score_imp","number","41.32"
"auto","transformed_df",83,"pre_score_miss","number","0"
"auto","transformed_df",84,"pre_score_imp","number","53.780000000000001"
"auto","transformed_df",84,"pre_score_miss","number","0"
"auto","transformed_df",85,"pre_score_imp","number","61.890000000000001"
"auto","transformed_df",85,"pre_score_miss","number","0"
"auto","transformed_df",86,"pre_score_imp","number","53.259999999999998"
"auto","transformed_df",86,"pre_score_miss","number","0"
"auto","transformed_df",87,"pre_score_imp","number","48.770000000000003"
"auto","transformed_df",87,"pre_score_miss","number","0"
"auto","transformed_df",88,"pre_score_imp","number","50.850000000000001"
"auto","transformed_df",88,"pre_score_miss","number","0"
"auto","transformed_df",89,"pre_score_imp","number","47.380000000000003"
"auto","transformed_df",89,"pre_score_miss","number","0"
"auto","transformed_df",90,"pre_score_imp","number","45.840000000000003"
"auto","transformed_df",90,"pre_score_miss","number","0"
"auto","transformed_df",91,"pre_score_imp","number","56.280000000000001"
"auto","transformed_df",91,"pre_score_miss","number","0"
"auto","transformed_df",92,"pre_score_imp","number","57.450000000000003"
"auto","transformed_df",92,"pre_score_miss","number","0"
"auto","transformed_df",93,"pre_score_imp","number","54.020000000000003"
"auto","transformed_df",93,"pre_score_miss","number","0"
"auto","transformed_df",94,"pre_score_imp","number","52.289999999999999"
"auto","transformed_df",94,"pre_score_miss","number","0"
"auto","transformed_df",95,"pre_score_imp","number","54.170000000000002"
"auto","transformed_df",95,"pre_score_miss","number","0"
"auto","transformed_df",96,"pre_score_imp","number","48.93"
"auto","transformed_df",96,"pre_score_miss","number","0"
"auto","transformed_df",97,"pre_score_imp","number","47.460000000000001"
"auto","transformed_df",97,"pre_score_miss","number","0"
"auto","transformed_df",98,"pre_score_imp","number","48.380000000000003"
"auto","transformed_df",98,"pre_score_miss","number","0"
"auto","transformed_df",99,"pre_score_imp","number","55.100000000000001"
"auto","transformed_df",99,"pre_score_miss","number","0"
"auto","transformed_df",100,"pre_score_imp","number","63.340000000000003"
"auto","transformed_df",100,"pre_score_miss","number","0"
"auto","transformed_df",101,"pre_score_imp","number","58.68"
"auto","transformed_df",101,"pre_score_miss","number","0"
"auto","transformed_df",102,"pre_score_imp","number","37.170000000000002"
"auto","transformed_df",102,"pre_score_miss","number","0"
"auto","transformed_df",103,"pre_score_imp","number","52.090000000000003"
"auto","transformed_df",103,"pre_score_miss","number","0"
"auto","transformed_df",104,"pre_score_imp","number","50.109999999999999"
"auto","transformed_df",104,"pre_score_miss","number","0"
"auto","transformed_df",105,"pre_score_imp","number","44.280000000000001"
"auto","transformed_df",105,"pre_score_miss","number","0"
"auto","transformed_df",106,"pre_score_imp","number","38.390000000000001"
"auto","transformed_df",106,"pre_score_miss","number","0"
"auto","transformed_df",107,"pre_score_imp","number","55.25"
"auto","transformed_df",107,"pre_score_miss","number","0"
"auto","transformed_df",108,"pre_score_imp","number","44.649999999999999"
"auto","transformed_df",108,"pre_score_miss","number","0"
"auto","transformed_df",109,"pre_score_imp","number","43.049999999999997"
"auto","transformed_df",109,"pre_score_miss","number","0"
"auto","transformed_df",110,"pre_score_imp","number","48.350000000000001"
"auto","transformed_df",110,"pre_score_miss","number","0"
"auto","transformed_df",111,"pre_score_imp","number","50.518162393162392"
"auto","transformed_df",111,"pre_score_miss","number","1"
"auto","transformed_df",112,"pre_score_imp","number","43.280000000000001"
"auto","transformed_df",112,"pre_score_miss","number","0"
"auto","transformed_df",113,"pre_score_imp","number","46.609999999999999"
"auto","transformed_df",113,"pre_score_miss","number","0"
"auto","transformed_df",114,"pre_score_imp","number","56.130000000000003"
"auto","transformed_df",114,"pre_score_miss","number","0"
"auto","transformed_df",115,"pre_score_imp","number","46.520000000000003"
"auto","transformed_df",115,"pre_score_miss","number","0"
"auto","transformed_df",116,"pre_score_imp","number","46.719999999999999"
"auto","transformed_df",116,"pre_score_miss","number","0"
"auto","transformed_df",117,"pre_score_imp","number","47.5"
"auto","transformed_df",117,"pre_score_miss","number","0"
"auto","transformed_df",118,"pre_score_imp","number","49.68"
"auto","transformed_df",118,"pre_score_miss","number","0"
"auto","transformed_df",119,"pre_score_imp","number","55.030000000000001"
"auto","transformed_df",119,"pre_score_miss","number","0"
"auto","transformed_df",120,"pre_score_imp","number","57.899999999999999"
"auto","transformed_df",120,"pre_score_miss","number","0"
"auto","transformed_df",121,"pre_score_imp","number","38.259999999999998"
"auto","transformed_df",121,"pre_score_miss","number","0"
"auto","transformed_df",122,"pre_score_imp","number","48.399999999999999"
"auto","transformed_df",122,"pre_score_miss","number","0"
"auto","transformed_df",123,"pre_score_imp","number","51.979999999999997"
"auto","transformed_df",123,"pre_score_miss","number","0"
"auto","transformed_df",124,"pre_score_imp","number","49"
"auto","transformed_df",124,"pre_score_miss","number","0"
"auto","transformed_df",125,"pre_score_imp","number","56.549999999999997"
"auto","transformed_df",125,"pre_score_miss","number","0"
"auto","transformed_df",126,"pre_score_imp","number","50.020000000000003"
"auto","transformed_df",126,"pre_score_miss","number","0"
"auto","transformed_df",127,"pre_score_imp","number","65.569999999999993"
"auto","transformed_df",127,"pre_score_miss","number","0"
"auto","transformed_df",128,"pre_score_imp","number","58.460000000000001"
"auto","transformed_df",128,"pre_score_miss","number","0"
"auto","transformed_df",129,"pre_score_imp","number","50.060000000000002"
"auto","transformed_df",129,"pre_score_miss","number","0"
"auto","transformed_df",130,"pre_score_imp","number","48.469999999999999"
"auto","transformed_df",130,"pre_score_miss","number","0"
"auto","transformed_df",131,"pre_score_imp","number","60.859999999999999"
"auto","transformed_df",131,"pre_score_miss","number","0"
"auto","transformed_df",132,"pre_score_imp","number","46.219999999999999"
"auto","transformed_df",132,"pre_score_miss","number","0"
"auto","transformed_df",133,"pre_score_imp","number","52.079999999999998"
"auto","transformed_df",133,"pre_score_miss","number","0"
"auto","transformed_df",134,"pre_score_imp","number","43.659999999999997"
"auto","transformed_df",134,"pre_score_miss","number","0"
"auto","transformed_df",135,"pre_score_imp","number","51.450000000000003"
"auto","transformed_df",135,"pre_score_miss","number","0"
"auto","transformed_df",136,"pre_score_imp","number","64.829999999999998"
"auto","transformed_df",136,"pre_score_miss","number","0"
"auto","transformed_df",137,"pre_score_imp","number","51.609999999999999"
"auto","transformed_df",137,"pre_score_miss","number","0"
"auto","transformed_df",138,"pre_score_imp","number","39.340000000000003"
"auto","transformed_df",138,"pre_score_miss","number","0"
"auto","transformed_df",139,"pre_score_imp","number","57.240000000000002"
"auto","transformed_df",139,"pre_score_miss","number","0"
"auto","transformed_df",140,"pre_score_imp","number","38.5"
"auto","transformed_df",140,"pre_score_miss","number","0"
"auto","transformed_df",141,"pre_score_imp","number","40.899999999999999"
"auto","transformed_df",141,"pre_score_miss","number","0"
"auto","transformed_df",142,"pre_score_imp","number","47.060000000000002"
"auto","transformed_df",142,"pre_score_miss","number","0"
"auto","transformed_df",143,"pre_score_imp","number","53.490000000000002"
"auto","transformed_df",143,"pre_score_miss","number","0"
"auto","transformed_df",144,"pre_score_imp","number","43.409999999999997"
"auto","transformed_df",144,"pre_score_miss","number","0"
"auto","transformed_df",145,"pre_score_imp","number","37.850000000000001"
"auto","transformed_df",145,"pre_score_miss","number","0"
"auto","transformed_df",146,"pre_score_imp","number","46.219999999999999"
"auto","transformed_df",146,"pre_score_miss","number","0"
"auto","transformed_df",147,"pre_score_imp","number","48.079999999999998"
"auto","transformed_df",147,"pre_score_miss","number","0"
"auto","transformed_df",148,"pre_score_imp","number","50.518162393162392"
"auto","transformed_df",148,"pre_score_miss","number","1"
"auto","transformed_df",149,"pre_score_imp","number","41.259999999999998"
"auto","transformed_df",149,"pre_score_miss","number","0"
"auto","transformed_df",150,"pre_score_imp","number","51.240000000000002"
"auto","transformed_df",150,"pre_score_miss","number","0"
"auto","transformed_df",151,"pre_score_imp","number","45.829999999999998"
"auto","transformed_df",151,"pre_score_miss","number","0"
"auto","transformed_df",152,"pre_score_imp","number","42.960000000000001"
"auto","transformed_df",152,"pre_score_miss","number","0"
"auto","transformed_df",153,"pre_score_imp","number","55.189999999999998"
"auto","transformed_df",153,"pre_score_miss","number","0"
"auto","transformed_df",154,"pre_score_imp","number","60.390000000000001"
"auto","transformed_df",154,"pre_score_miss","number","0"
"auto","transformed_df",155,"pre_score_imp","number","43.659999999999997"
"auto","transformed_df",155,"pre_score_miss","number","0"
"auto","transformed_df",156,"pre_score_imp","number","48.909999999999997"
"auto","transformed_df",156,"pre_score_miss","number","0"
"auto","transformed_df",157,"pre_score_imp","number","45.780000000000001"
"auto","transformed_df",157,"pre_score_miss","number","0"
"auto","transformed_df",158,"pre_score_imp","number","49.710000000000001"
"auto","transformed_df",158,"pre_score_miss","number","0"
"auto","transformed_df",159,"pre_score_imp","number","52.899999999999999"
"auto","transformed_df",159,"pre_score_miss","number","0"
"auto","transformed_df",160,"pre_score_imp","number","43.689999999999998"
"auto","transformed_df",160,"pre_score_miss","number","0"
"auto","transformed_df",161,"pre_score_imp","number","48.060000000000002"
"auto","transformed_df",161,"pre_score_miss","number","0"
"auto","transformed_df",162,"pre_score_imp","number","55.310000000000002"
"auto","transformed_df",162,"pre_score_miss","number","0"
"auto","transformed_df",163,"pre_score_imp","number","52.780000000000001"
"auto","transformed_df",163,"pre_score_miss","number","0"
"auto","transformed_df",164,"pre_score_imp","number","44.210000000000001"
"auto","transformed_df",164,"pre_score_miss","number","0"
"auto","transformed_df",165,"pre_score_imp","number","46.060000000000002"
"auto","transformed_df",165,"pre_score_miss","number","0"
"auto","transformed_df",166,"pre_score_imp","number","35.329999999999998"
"auto","transformed_df",166,"pre_score_miss","number","0"
"auto","transformed_df",167,"pre_score_imp","number","52.100000000000001"
"auto","transformed_df",167,"pre_score_miss","number","0"
"auto","transformed_df",168,"pre_score_imp","number","42.359999999999999"
"auto","transformed_df",168,"pre_score_miss","number","0"
"auto","transformed_df",169,"pre_score_imp","number","60.030000000000001"
"auto","transformed_df",169,"pre_score_miss","number","0"
"auto","transformed_df",170,"pre_score_imp","number","51.789999999999999"
"auto","transformed_df",170,"pre_score_miss","number","0"
"auto","transformed_df",171,"pre_score_imp","number","61.659999999999997"
"auto","transformed_df",171,"pre_score_miss","number","0"
"auto","transformed_df",172,"pre_score_imp","number","50.100000000000001"
"auto","transformed_df",172,"pre_score_miss","number","0"
"auto","transformed_df",173,"pre_score_imp","number","56.960000000000001"
"auto","transformed_df",173,"pre_score_miss","number","0"
"auto","transformed_df",174,"pre_score_imp","number","66.540000000000006"
"auto","transformed_df",174,"pre_score_miss","number","0"
"auto","transformed_df",175,"pre_score_imp","number","39.159999999999997"
"auto","transformed_df",175,"pre_score_miss","number","0"
"auto","transformed_df",176,"pre_score_imp","number","62.880000000000003"
"auto","transformed_df",176,"pre_score_miss","number","0"
"auto","transformed_df",177,"pre_score_imp","number","45.880000000000003"
"auto","transformed_df",177,"pre_score_miss","number","0"
"auto","transformed_df",178,"pre_score_imp","number","51.380000000000003"
"auto","transformed_df",178,"pre_score_miss","number","0"
"auto","transformed_df",179,"pre_score_imp","number","55.890000000000001"
"auto","transformed_df",179,"pre_score_miss","number","0"
"auto","transformed_df",180,"pre_score_imp","number","60.609999999999999"
"auto","transformed_df",180,"pre_score_miss","number","0"
"auto","transformed_df",181,"pre_score_imp","number","47.810000000000002"
"auto","transformed_df",181,"pre_score_miss","number","0"
"auto","transformed_df",182,"pre_score_imp","number","50.859999999999999"
"auto","transformed_df",182,"pre_score_miss","number","0"
"auto","transformed_df",183,"pre_score_imp","number","52.060000000000002"
"auto","transformed_df",183,"pre_score_miss","number","0"
"auto","transformed_df",184,"pre_score_imp","number","61.090000000000003"
"auto","transformed_df",184,"pre_score_miss","number","0"
"auto","transformed_df",185,"pre_score_imp","number","50.518162393162392"
"auto","transformed_df",185,"pre_score_miss","number","1"
"auto","transformed_df",186,"pre_score_imp","number","50.479999999999997"
"auto","transformed_df",186,"pre_score_miss","number","0"
"auto","transformed_df",187,"pre_score_imp","number","49.770000000000003"
"auto","transformed_df",187,"pre_score_miss","number","0"
"auto","transformed_df",188,"pre_score_imp","number","47.189999999999998"
"auto","transformed_df",188,"pre_score_miss","number","0"
"auto","transformed_df",189,"pre_score_imp","number","55.840000000000003"
"auto","transformed_df",189,"pre_score_miss","number","0"
"auto","transformed_df",190,"pre_score_imp","number","53.390000000000001"
"auto","transformed_df",190,"pre_score_miss","number","0"
"auto","transformed_df",191,"pre_score_imp","number","50.939999999999998"
"auto","transformed_df",191,"pre_score_miss","number","0"
"auto","transformed_df",192,"pre_score_imp","number","62.960000000000001"
"auto","transformed_df",192,"pre_score_miss","number","0"
"auto","transformed_df",193,"pre_score_imp","number","48.159999999999997"
"auto","transformed_df",193,"pre_score_miss","number","0"
"auto","transformed_df",194,"pre_score_imp","number","49.93"
"auto","transformed_df",194,"pre_score_miss","number","0"
"auto","transformed_df",195,"pre_score_imp","number","61.240000000000002"
"auto","transformed_df",195,"pre_score_miss","number","0"
"auto","transformed_df",196,"pre_score_imp","number","47.390000000000001"
"auto","transformed_df",196,"pre_score_miss","number","0"
"auto","transformed_df",197,"pre_score_imp","number","55.479999999999997"
"auto","transformed_df",197,"pre_score_miss","number","0"
"auto","transformed_df",198,"pre_score_imp","number","46.799999999999997"
"auto","transformed_df",198,"pre_score_miss","number","0"
"auto","transformed_df",199,"pre_score_imp","number","41.380000000000003"
"auto","transformed_df",199,"pre_score_miss","number","0"
"auto","transformed_df",200,"pre_score_imp","number","43.75"
"auto","transformed_df",200,"pre_score_miss","number","0"
"auto","transformed_df",201,"pre_score_imp","number","48.259999999999998"
"auto","transformed_df",201,"pre_score_miss","number","0"
"auto","transformed_df",202,"pre_score_imp","number","40.130000000000003"
"auto","transformed_df",202,"pre_score_miss","number","0"
"auto","transformed_df",203,"pre_score_imp","number","51.979999999999997"
"auto","transformed_df",203,"pre_score_miss","number","0"
"auto","transformed_df",204,"pre_score_imp","number","51.509999999999998"
"auto","transformed_df",204,"pre_score_miss","number","0"
"auto","transformed_df",205,"pre_score_imp","number","38.140000000000001"
"auto","transformed_df",205,"pre_score_miss","number","0"
"auto","transformed_df",206,"pre_score_imp","number","48.710000000000001"
"auto","transformed_df",206,"pre_score_miss","number","0"
"auto","transformed_df",207,"pre_score_imp","number","49.560000000000002"
"auto","transformed_df",207,"pre_score_miss","number","0"
"auto","transformed_df",208,"pre_score_imp","number","60.200000000000003"
"auto","transformed_df",208,"pre_score_miss","number","0"
"auto","transformed_df",209,"pre_score_imp","number","56.18"
"auto","transformed_df",209,"pre_score_miss","number","0"
"auto","transformed_df",210,"pre_score_imp","number","54.590000000000003"
"auto","transformed_df",210,"pre_score_miss","number","0"
"auto","transformed_df",211,"pre_score_imp","number","50.310000000000002"
"auto","transformed_df",211,"pre_score_miss","number","0"
"auto","transformed_df",212,"pre_score_imp","number","51.469999999999999"
"auto","transformed_df",212,"pre_score_miss","number","0"
"auto","transformed_df",213,"pre_score_imp","number","46.770000000000003"
"auto","transformed_df",213,"pre_score_miss","number","0"
"auto","transformed_df",214,"pre_score_imp","number","46.619999999999997"
"auto","transformed_df",214,"pre_score_miss","number","0"
"auto","transformed_df",215,"pre_score_imp","number","39.969999999999999"
"auto","transformed_df",215,"pre_score_miss","number","0"
"auto","transformed_df",216,"pre_score_imp","number","51.649999999999999"
"auto","transformed_df",216,"pre_score_miss","number","0"
"auto","transformed_df",217,"pre_score_imp","number","55.149999999999999"
"auto","transformed_df",217,"pre_score_miss","number","0"
"auto","transformed_df",218,"pre_score_imp","number","62.020000000000003"
"auto","transformed_df",218,"pre_score_miss","number","0"
"auto","transformed_df",219,"pre_score_imp","number","60.880000000000003"
"auto","transformed_df",219,"pre_score_miss","number","0"
"auto","transformed_df",220,"pre_score_imp","number","56.770000000000003"
"auto","transformed_df",220,"pre_score_miss","number","0"
"auto","transformed_df",221,"pre_score_imp","number","40.159999999999997"
"auto","transformed_df",221,"pre_score_miss","number","0"
"auto","transformed_df",222,"pre_score_imp","number","50.518162393162392"
"auto","transformed_df",222,"pre_score_miss","number","1"
"auto","transformed_df",223,"pre_score_imp","number","50.840000000000003"
"auto","transformed_df",223,"pre_score_miss","number","0"
"auto","transformed_df",224,"pre_score_imp","number","33.859999999999999"
"auto","transformed_df",224,"pre_score_miss","number","0"
"auto","transformed_df",225,"pre_score_imp","number","53.43"
"auto","transformed_df",225,"pre_score_miss","number","0"
"auto","transformed_df",226,"pre_score_imp","number","49.32"
"auto","transformed_df",226,"pre_score_miss","number","0"
"auto","transformed_df",227,"pre_score_imp","number","47.710000000000001"
"auto","transformed_df",227,"pre_score_miss","number","0"
