"case_id","table","row","key","kind","value"
"auto","transformed_df",98,"satisfaction_miss","number","1"
"auto","transformed_df",99,"satisfaction_miss","number","0"
"auto","transformed_df",100,"satisfaction_miss","number","0"
"auto","transformed_df",101,"satisfaction_miss","number","0"
"auto","transformed_df",102,"satisfaction_miss","number","0"
"auto","transformed_df",103,"satisfaction_miss","number","0"
"auto","transformed_df",104,"satisfaction_miss","number","0"
"auto","transformed_df",105,"satisfaction_miss","number","0"
"auto","transformed_df",106,"satisfaction_miss","number","0"
"auto","transformed_df",107,"satisfaction_miss","number","0"
"auto","transformed_df",108,"satisfaction_miss","number","0"
"auto","transformed_df",109,"satisfaction_miss","number","0"
"auto","transformed_df",110,"satisfaction_miss","number","0"
"auto","transformed_df",111,"satisfaction_miss","number","0"
"auto","transformed_df",112,"satisfaction_miss","number","0"
"auto","transformed_df",113,"satisfaction_miss","number","0"
"auto","transformed_df",114,"satisfaction_miss","number","0"
"auto","transformed_df",115,"satisfaction_miss","number","0"
"auto","transformed_df",116,"satisfaction_miss","number","0"
"auto","transformed_df",117,"satisfaction_miss","number","0"
"auto","transformed_df",118,"satisfaction_miss","number","0"
"auto","transformed_df",119,"satisfaction_miss","number","1"
"auto","transformed_df",120,"satisfaction_miss","number","0"
"auto","transformed_df",121,"satisfaction_miss","number","0"
"auto","transformed_df",122,"satisfaction_miss","number","0"
"auto","transformed_df",123,"satisfaction_miss","number","0"
"auto","transformed_df",124,"satisfaction_miss","number","0"
"auto","transformed_df",125,"satisfaction_miss","number","0"
"auto","transformed_df",126,"satisfaction_miss","number","0"
"auto","transformed_df",127,"satisfaction_miss","number","0"
"auto","transformed_df",128,"satisfaction_miss","number","0"
"auto","transformed_df",129,"satisfaction_miss","number","0"
"auto","transformed_df",130,"satisfaction_miss","number","0"
"auto","transformed_df",131,"satisfaction_miss","number","1"
"auto","transformed_df",132,"satisfaction_miss","number","0"
"auto","transformed_df",133,"satisfaction_miss","number","0"
"auto","transformed_df",134,"satisfaction_miss","number","1"
"auto","transformed_df",135,"satisfaction_miss","number","1"
"auto","transformed_df",136,"satisfaction_miss","number","0"
"auto","transformed_df",137,"satisfaction_miss","number","1"
"auto","transformed_df",138,"satisfaction_miss","number","0"
"auto","transformed_df",139,"satisfaction_miss","number","0"
"auto","transformed_df",140,"satisfaction_miss","number","0"
"auto","transformed_df",141,"satisfaction_miss","number","0"
"auto","transformed_df",142,"satisfaction_miss","number","0"
"auto","transformed_df",143,"satisfaction_miss","number","0"
"auto","transformed_df",144,"satisfaction_miss","number","0"
"auto","transformed_df",145,"satisfaction_miss","number","0"
"auto","transformed_df",146,"satisfaction_miss","number","0"
"auto","transformed_df",147,"satisfaction_miss","number","0"
"auto","transformed_df",148,"satisfaction_miss","number","0"
"auto","transformed_df",149,"satisfaction_miss","number","0"
"auto","transformed_df",150,"satisfaction_miss","number","0"
"auto","transformed_df",151,"satisfaction_miss","number","0"
"auto","transformed_df",152,"satisfaction_miss","number","0"
"auto","transformed_df",153,"satisfaction_miss","number","0"
"auto","transformed_df",154,"satisfaction_miss","number","0"
"auto","transformed_df",155,"satisfaction_miss","number","0"
"auto","transformed_df",156,"satisfaction_miss","number","0"
"auto","transformed_df",157,"satisfaction_miss","number","0"
"auto","transformed_df",158,"satisfaction_miss","number","0"
"auto","transformed_df",159,"satisfaction_miss","number","0"
"auto","transformed_df",160,"satisfaction_miss","number","0"
"auto","transformed_df",161,"satisfaction_miss","number","0"
"auto","transformed_df",162,"satisfaction_miss","number","0"
"auto","transformed_df",163,"satisfaction_miss","number","0"
"auto","transformed_df",164,"satisfaction_miss","number","0"
"auto","transformed_df",165,"satisfaction_miss","number","1"
"auto","transformed_df",166,"satisfaction_miss","number","0"
"auto","transformed_df",167,"satisfaction_miss","number","0"
"auto","transformed_df",168,"satisfaction_miss","number","1"
"auto","transformed_df",169,"satisfaction_miss","number","0"
"auto","transformed_df",170,"satisfaction_miss","number","0"
"auto","transformed_df",171,"satisfaction_miss","number","0"
"auto","transformed_df",172,"satisfaction_miss","number","0"
"auto","transformed_df",173,"satisfaction_miss","number","0"
"auto","transformed_df",174,"satisfaction_miss","number","0"
"auto","transformed_df",175,"satisfaction_miss","number","0"
"auto","transformed_df",176,"satisfaction_miss","number","0"
"auto","transformed_df",177,"satisfaction_miss","number","0"
"auto","transformed_df",178,"satisfaction_miss","number","0"
"auto","transformed_df",179,"satisfaction_miss","number","0"
"auto","transformed_df",180,"satisfaction_miss","number","0"
"auto","transformed_df",181,"satisfaction_miss","number","0"
"auto","transformed_df",182,"satisfaction_miss","number","0"
"auto","transformed_df",183,"satisfaction_miss","number","0"
"auto","transformed_df",184,"satisfaction_miss","number","0"
"auto","transformed_df",185,"satisfaction_miss","number","0"
"auto","transformed_df",186,"satisfaction_miss","number","0"
"auto","transformed_df",187,"satisfaction_miss","number","0"
"auto","transformed_df",188,"satisfaction_miss","number","0"
"auto","transformed_df",189,"satisfaction_miss","number","0"
"auto","transformed_df",190,"satisfaction_miss","number","0"
"auto","transformed_df",191,"satisfaction_miss","number","0"
"auto","transformed_df",192,"satisfaction_miss","number","0"
"auto","transformed_df",193,"satisfaction_miss","number","0"
"auto","transformed_df",194,"satisfaction_miss","number","0"
"auto","transformed_df",195,"satisfaction_miss","number","0"
"auto","transformed_df",196,"satisfaction_miss","number","0"
"auto","transformed_df",197,"satisfaction_miss","number","0"
"auto","transformed_df",198,"satisfaction_miss","number","0"
"auto","transformed_df",199,"satisfaction_miss","number","0"
"auto","transformed_df",200,"satisfaction_miss","number","0"
"auto","transformed_df",201,"satisfaction_miss","number","0"
"auto","transformed_df",202,"satisfaction_miss","number","0"
"auto","transformed_df",203,"satisfaction_miss","number","0"
"auto","transformed_df",204,"satisfaction_miss","number","0"
"auto","transformed_df",205,"satisfaction_miss","number","0"
"auto","transformed_df",206,"satisfaction_miss","number","0"
"auto","transformed_df",207,"satisfaction_miss","number","0"
"auto","transformed_df",208,"satisfaction_miss","number","0"
"auto","transformed_df",209,"satisfaction_miss","number","0"
"auto","transformed_df",210,"satisfaction_miss","number","0"
"auto","transformed_df",211,"satisfaction_miss","number","0"
"auto","transformed_df",212,"satisfaction_miss","number","0"
"auto","transformed_df",213,"satisfaction_miss","number","0"
"auto","transformed_df",214,"satisfaction_miss","number","0"
"auto","transformed_df",215,"satisfaction_miss","number","0"
"auto","transformed_df",216,"satisfaction_miss","number","0"
"auto","transformed_df",217,"satisfaction_miss","number","1"
"auto","transformed_df",218,"satisfaction_miss","number","0"
"auto","transformed_df",219,"satisfaction_miss","number","0"
"auto","transformed_df",220,"satisfaction_miss","number","0"
"auto","transformed_df",221,"satisfaction_miss","number","0"
"auto","transformed_df",222,"satisfaction_miss","number","1"
"auto","transformed_df",223,"satisfaction_miss","number","0"
"auto","transformed_df",224,"satisfaction_miss","number","0"
"auto","transformed_df",225,"satisfaction_miss","number","0"
"auto","transformed_df",226,"satisfaction_miss","number","0"
"auto","transformed_df",227,"satisfaction_miss","number","1"
"auto","transformed_df",228,"satisfaction_miss","number","0"
"auto","transformed_df",229,"satisfaction_miss","number","0"
"auto","transformed_df",230,"satisfaction_miss","number","0"
"auto","transformed_df",231,"satisfaction_miss","number","0"
"auto","transformed_df",232,"satisfaction_miss","number","1"
"auto","transformed_df",233,"satisfaction_miss","number","0"
"auto","transformed_df",234,"satisfaction_miss","number","1"
"auto","transformed_df",235,"satisfaction_miss","number","0"
"auto","transformed_df",236,"satisfaction_miss","number","0"
"auto","transformed_df",237,"satisfaction_miss","number","0"
"auto","transformed_df",238,"satisfaction_miss","number","0"
"auto","transformed_df",239,"satisfaction_miss","number","0"
"auto","transformed_df",240,"satisfaction_miss","number","0"
"auto","transformed_df",1,"high_missing_var_miss","number","0"
"auto","transformed_df",2,"high_missing_var_miss","number","0"
"auto","transformed_df",3,"high_missing_var_miss","number","0"
"auto","transformed_df",4,"high_missing_var_miss","number","1"
"auto","transformed_df",5,"high_missing_var_miss","number","0"
"auto","transformed_df",6,"high_missing_var_miss","number","0"
"auto","transformed_df",7,"high_missing_var_miss","number","0"
"auto","transformed_df",8,"high_missing_var_miss","number","0"
"auto","transformed_df",9,"high_missing_var_miss","number","0"
"auto","transformed_df",10,"high_missing_var_miss","number","1"
"auto","transformed_df",11,"high_missing_var_miss","number","0"
"auto","transformed_df",12,"high_missing_var_miss","number","0"
"auto","transformed_df",13,"high_missing_var_miss","number","1"
"auto","transformed_df",14,"high_missing_var_miss","number","0"
"auto","transformed_df",15,"high_missing_var_miss","number","0"
"auto","transformed_df",16,"high_missing_var_miss","number","1"
"auto","transformed_df",17,"high_missing_var_miss","number","1"
"auto","transformed_df",18,"high_missing_var_miss","number","0"
"auto","transformed_df",19,"high_missing_var_miss","number","0"
"auto","transformed_df",20,"high_missing_var_miss","number","0"
"auto","transformed_df",21,"high_missing_var_miss","number","0"
"auto","transformed_df",22,"high_missing_var_miss","number","0"
"auto","transformed_df",23,"high_missing_var_miss","number","0"
"auto","transformed_df",24,"high_missing_var_miss","number","0"
"auto","transformed_df",25,"high_missing_var_miss","number","1"
"auto","transformed_df",26,"high_missing_var_miss","number","1"
"auto","transformed_df",27,"high_missing_var_miss","number","1"
"auto","transformed_df",28,"high_missing_var_miss","number","0"
"auto","transformed_df",29,"high_missing_var_miss","number","1"
"auto","transformed_df",30,"high_missing_var_miss","number","1"
"auto","transformed_df",31,"high_missing_var_miss","number","0"
"auto","transformed_df",32,"high_missing_var_miss","number","0"
"auto","transformed_df",33,"high_missing_var_miss","number","1"
"auto","transformed_df",34,"high_missing_var_miss","number","0"
"auto","transformed_df",35,"high_missing_var_miss","number","0"
"auto","transformed_df",36,"high_missing_var_miss","number","0"
"auto","transformed_df",37,"high_missing_var_miss","number","0"
"auto","transformed_df",38,"high_missing_var_miss","number","0"
"auto","transformed_df",39,"high_missing_var_miss","number","0"
"auto","transformed_df",40,"high_missing_var_miss","number","0"
"auto","transformed_df",41,"high_missing_var_miss","number","0"
"auto","transformed_df",42,"high_missing_var_miss","number","1"
"auto","transformed_df",43,"high_missing_var_miss","number","0"
"auto","transformed_df",44,"high_missing_var_miss","number","0"
"auto","transformed_df",45,"high_missing_var_miss","number","0"
"auto","transformed_df",46,"high_missing_var_miss","number","0"
"auto","transformed_df",47,"high_missing_var_miss","number","0"
"auto","transformed_df",48,"high_missing_var_miss","number","1"
"auto","transformed_df",49,"high_missing_var_miss","number","0"
"auto","transformed_df",50,"high_missing_var_miss","number","0"
"auto","transformed_df",51,"high_missing_var_miss","number","0"
"auto","transformed_df",52,"high_missing_var_miss","number","0"
"auto","transformed_df",53,"high_missing_var_miss","number","1"
"auto","transformed_df",54,"high_missing_var_miss","number","0"
"auto","transformed_df",55,"high_missing_var_miss","number","0"
"auto","transformed_df",56,"high_missing_var_miss","number","1"
"auto","transformed_df",57,"high_missing_var_miss","number","0"
"auto","transformed_df",58,"high_missing_var_miss","number","0"
"auto","transformed_df",59,"high_missing_var_miss","number","1"
"auto","transformed_df",60,"high_missing_var_miss","number","1"
"auto","transformed_df",61,"high_missing_var_miss","number","0"
"auto","transformed_df",62,"high_missing_var_miss","number","0"
"auto","transformed_df",63,"high_missing_var_miss","number","0"
"auto","transformed_df",64,"high_missing_var_miss","number","0"
"auto","transformed_df",65,"high_missing_var_miss","number","0"
"auto","transformed_df",66,"high_missing_var_miss","number","0"
"auto","transformed_df",67,"high_missing_var_miss","number","1"
"auto","transformed_df",68,"high_missing_var_miss","number","0"
"auto","transformed_df",69,"high_missing_var_miss","number","1"
"auto","transformed_df",70,"high_missing_var_miss","number","0"
"auto","transformed_df",71,"high_missing_var_miss","number","0"
"auto","transformed_df",72,"high_missing_var_miss","number","0"
"auto","transformed_df",73,"high_missing_var_miss","number","1"
"auto","transformed_df",74,"high_missing_var_miss","number","1"
"auto","transformed_df",75,"high_missing_var_miss","number","0"
"auto","transformed_df",76,"high_missing_var_miss","number","1"
"auto","transformed_df",77,"high_missing_var_miss","number","0"
"auto","transformed_df",78,"high_missing_var_miss","number","1"
"auto","transformed_df",79,"high_missing_var_miss","number","1"
"auto","transformed_df",80,"high_missing_var_miss","number","0"
"auto","transformed_df",81,"high_missing_var_miss","number","1"
"auto","transformed_df",82,"high_missing_var_miss","number","1"
"auto","transformed_df",83,"high_missing_var_miss","number","1"
"auto","transformed_df",84,"high_missing_var_miss","number","0"
"auto","transformed_df",85,"high_missing_var_miss","number","0"
"auto","transformed_df",86,"high_missing_var_miss","number","0"
"auto","transformed_df",87,"high_missing_var_miss","number","0"
"auto","transformed_df",88,"high_missing_var_miss","number","1"
"auto","transformed_df",89,"high_missing_var_miss","number","0"
"auto","transformed_df",90,"high_missing_var_miss","number","0"
"auto","transformed_df",91,"high_missing_var_miss","number","0"
"auto","transformed_df",92,"high_missing_var_miss","number","1"
"auto","transformed_df",93,"high_missing_var_miss","number","1"
"auto","transformed_df",94,"high_missing_var_miss","number","0"
"auto","transformed_df",95,"high_missing_var_miss","number","0"
"auto","transformed_df",96,"high_missing_var_miss","number","0"
"auto","transformed_df",97,"high_missing_var_miss","number","0"
"auto","transformed_df",98,"high_missing_var_miss","number","0"
"auto","transformed_df",99,"high_missing_var_miss","number","1"
"auto","transformed_df",100,"high_missing_var_miss","number","0"
"auto","transformed_df",101,"high_missing_var_miss","number","0"
"auto","transformed_df",102,"high_missing_var_miss","number","0"
"auto","transformed_df",103,"high_missing_var_miss","number","0"
"auto","transformed_df",104,"high_missing_var_miss","number","1"
"auto","transformed_df",105,"high_missing_var_miss","number","0"
"auto","transformed_df",106,"high_missing_var_miss","number","0"
"auto","transformed_df",107,"high_missing_var_miss","number","0"
"auto","transformed_df",108,"high_missing_var_miss","number","0"
"auto","transformed_df",109,"high_missing_var_miss","number","0"
"auto","transformed_df",110,"high_missing_var_miss","number","1"
"auto","transformed_df",111,"high_missing_var_miss","number","0"
"auto","transformed_df",112,"high_missing_var_miss","number","1"
"auto","transformed_df",113,"high_missing_var_miss","number","0"
"auto","transformed_df",114,"high_missing_var_miss","number","0"
"auto","transformed_df",115,"high_missing_var_miss","number","0"
"auto","transformed_df",116,"high_missing_var_miss","number","0"
"auto","transformed_df",117,"high_missing_var_miss","number","0"
"auto","transformed_df",118,"high_missing_var_miss","number","1"
"auto","transformed_df",119,"high_missing_var_miss","number","0"
"auto","transformed_df",120,"high_missing_var_miss","number","0"
"auto","transformed_df",121,"high_missing_var_miss","number","0"
"auto","transformed_df",122,"high_missing_var_miss","number","0"
"auto","transformed_df",123,"high_missing_var_miss","number","1"
"auto","transformed_df",124,"high_missing_var_miss","number","1"
"auto","transformed_df",125,"high_missing_var_miss","number","0"
"auto","transformed_df",126,"high_missing_var_miss","number","0"
"auto","transformed_df",127,"high_missing_var_miss","number","1"
"auto","transformed_df",128,"high_missing_var_miss","number","1"
"auto","transformed_df",129,"high_missing_var_miss","number","1"
"auto","transformed_df",130,"high_missing_var_miss","number","0"
"auto","transformed_df",131,"high_missing_var_miss","number","0"
"auto","transformed_df",132,"high_missing_var_miss","number","0"
"auto","transformed_df",133,"high_missing_var_miss","number","1"
"auto","transformed_df",134,"high_missing_var_miss","number","0"
"auto","transformed_df",135,"high_missing_var_miss","number","0"
"auto","transformed_df",136,"high_missing_var_miss","number","0"
"auto","transformed_df",137,"high_missing_var_miss","number","0"
"auto","transformed_df",138,"high_missing_var_miss","number","1"
"auto","transformed_df",139,"high_missing_var_miss","number","0"
"auto","transformed_df",140,"high_missing_var_miss","number","0"
"auto","transformed_df",141,"high_missing_var_miss","number","1"
"auto","transformed_df",142,"high_missing_var_miss","number","0"
"auto","transformed_df",143,"high_missing_var_miss","number","0"
"auto","transformed_df",144,"high_missing_var_miss","number","0"
"auto","transformed_df",145,"high_missing_var_miss","number","1"
"auto","transformed_df",146,"high_missing_var_miss","number","1"
"auto","transformed_df",147,"high_missing_var_miss","number","0"
"auto","transformed_df",148,"high_missing_var_miss","number","1"
"auto","transformed_df",149,"high_missing_var_miss","number","0"
"auto","transformed_df",150,"high_missing_var_miss","number","0"
"auto","transformed_df",151,"high_missing_var_miss","number","0"
"auto","transformed_df",152,"high_missing_var_miss","number","1"
"auto","transformed_df",153,"high_missing_var_miss","number","0"
"auto","transformed_df",154,"high_missing_var_miss","number","1"
"auto","transformed_df",155,"high_missing_var_miss","number","0"
"auto","transformed_df",156,"high_missing_var_miss","number","0"
"auto","transformed_df",157,"high_missing_var_miss","number","0"
"auto","transformed_df",158,"high_missing_var_miss","number","1"
"auto","transformed_df",159,"high_missing_var_miss","number","0"
"auto","transformed_df",160,"high_missing_var_miss","number","0"
"auto","transformed_df",161,"high_missing_var_miss","number","0"
"auto","transformed_df",162,"high_missing_var_miss","number","1"
"auto","transformed_df",163,"high_missing_var_miss","number","0"
"auto","transformed_df",164,"high_missing_var_miss","number","0"
"auto","transformed_df",165,"high_missing_var_miss","number","0"
"auto","transformed_df",166,"high_missing_var_miss","number","0"
"auto","transformed_df",167,"high_missing_var_miss","number","0"
"auto","transformed_df",168,"high_missing_var_miss","number","0"
"auto","transformed_df",169,"high_missing_var_miss","number","0"
"auto","transformed_df",170,"high_missing_var_miss","number","0"
"auto","transformed_df",171,"high_missing_var_miss","number","0"
"auto","transformed_df",172,"high_missing_var_miss","number","1"
"auto","transformed_df",173,"high_missing_var_miss","number","0"
"auto","transformed_df",174,"high_missing_var_miss","number","0"
"auto","transformed_df",175,"high_missing_var_miss","number","1"
"auto","transformed_df",176,"high_missing_var_miss","number","0"
"auto","transformed_df",177,"high_missing_var_miss","number","0"
"auto","transformed_df",178,"high_missing_var_miss","number","0"
"auto","transformed_df",179,"high_missing_var_miss","number","0"
"auto","transformed_df",180,"high_missing_var_miss","number","0"
"auto","transformed_df",181,"high_missing_var_miss","number","0"
"auto","transformed_df",182,"high_missing_var_miss","number","0"
"auto","transformed_df",183,"high_missing_var_miss","number","0"
"auto","transformed_df",184,"high_missing_var_miss","number","0"
"auto","transformed_df",185,"high_missing_var_miss","number","0"
"auto","transformed_df",186,"high_missing_var_miss","number","1"
"auto","transformed_df",187,"high_missing_var_miss","number","1"
"auto","transformed_df",188,"high_missing_var_miss","number","0"
"auto","transformed_df",189,"high_missing_var_miss","number","1"
"auto","transformed_df",190,"high_missing_var_miss","number","1"
"auto","transformed_df",191,"high_missing_var_miss","number","0"
"auto","transformed_df",192,"high_missing_var_miss","number","0"
"auto","transformed_df",193,"high_missing_var_miss","number","1"
"auto","transformed_df",194,"high_missing_var_miss","number","1"
"auto","transformed_df",195,"high_missing_var_miss","number","0"
"auto","transformed_df",196,"high_missing_var_miss","number","0"
"auto","transformed_df",197,"high_missing_var_miss","number","0"
"auto","transformed_df",198,"high_missing_var_miss","number","1"
"auto","transformed_df",199,"high_missing_var_miss","number","1"
"auto","transformed_df",200,"high_missing_var_miss","number","0"
"auto","transformed_df",201,"high_missing_var_miss","number","0"
"auto","transformed_df",202,"high_missing_var_miss","number","1"
"auto","transformed_df",203,"high_missing_var_miss","number","0"
"auto","transformed_df",204,"high_missing_var_miss","number","0"
"auto","transformed_df",205,"high_missing_var_miss","number","0"
"auto","transformed_df",206,"high_missing_var_miss","number","0"
"auto","transformed_df",207,"high_missing_var_miss","number","0"
"auto","transformed_df",208,"high_missing_var_miss","number","0"
"auto","transformed_df",209,"high_missing_var_miss","number","0"
"auto","transformed_df",210,"high_missing_var_miss","number","0"
"auto","transformed_df",211,"high_missing_var_miss","number","0"
"auto","transformed_df",212,"high_missing_var_miss","number","1"
"auto","transformed_df",213,"high_missing_var_miss","number","1"
"auto","transformed_df",214,"high_missing_var_miss","number","1"
"auto","transformed_df",215,"high_missing_var_miss","number","0"
"auto","transformed_df",216,"high_missing_var_miss","number","0"
"auto","transformed_df",217,"high_missing_var_miss","number","0"
"auto","transformed_df",218,"high_missing_var_miss","number","0"
"auto","transformed_df",219,"high_missing_var_miss","number","0"
"auto","transformed_df",220,"high_missing_var_miss","number","0"
"auto","transformed_df",221,"high_missing_var_miss","number","0"
"auto","transformed_df",222,"high_missing_var_miss","number","1"
"auto","transformed_df",223,"high_missing_var_miss","number","1"
"auto","transformed_df",224,"high_missing_var_miss","number","1"
"auto","transformed_df",225,"high_missing_var_miss","number","1"
"auto","transformed_df",226,"high_missing_var_miss","number","1"
"auto","transformed_df",227,"high_missing_var_miss","number","0"
"auto","transformed_df",228,"high_missing_var_miss","number","0"
"auto","transformed_df",229,"high_missing_var_miss","number","0"
"auto","transformed_df",230,"high_missing_var_miss","number","0"
"auto","transformed_df",231,"high_missing_var_miss","number","0"
"auto","transformed_df",232,"high_missing_var_miss","number","0"
"auto","transformed_df",233,"high_missing_var_miss","number","0"
"auto","transformed_df",234,"high_missing_var_miss","number","1"
"auto","transformed_df",235,"high_missing_var_miss","number","1"
"auto","transformed_df",236,"high_missing_var_miss","number","1"
"auto","transformed_df",237,"high_missing_var_miss","number","0"
"auto","transformed_df",238,"high_missing_var_miss","number","1"
"auto","transformed_df",239,"high_missing_var_miss","number","0"
"auto","transformed_df",240,"high_missing_var_miss","number","0"
"auto","metrics",1,"rows_removed","number","0"
"auto","metrics",1,"method_selected","text","indicator"
"listwise","summary_df",1,"variable","text","age"
"listwise","summary_df",1,"total_n","number","240"
"listwise","summary_df",1,"missing_n","number","13"
"listwise","summary_df",1,"missing_prop","number","0.054166666666666669"
"listwise","summary_df",1,"missing_pct","number","5.416666666666667"
"listwise","summary_df",1,"decision","text","listwise deletion"
"listwise","summary_df",1,"impute_method","text",""
"listwise","summary_df",1,"indicator","text",""
"listwise","summary_df",2,"variable","text","income"
"listwise","summary_df",2,"total_n","number","240"
"listwise","summary_df",2,"missing_n","number","15"
"listwise","summary_df",2,"missing_prop","number","0.0625"
"listwise","summary_df",2,"missing_pct","number","6.25"
"listwise","summary_df",2,"decision","text","listwise deletion"
"listwise","summary_df",2,"impute_method","text",""
"listwise","summary_df",2,"indicator","text",""
"listwise","summary_df",3,"variable","text","pre_score"
"listwise","summary_df",3,"total_n","number","240"
"listwise","summary_df",3,"missing_n","number","6"
"listwise","summary_df",3,"missing_prop","number","0.025000000000000001"
"listwise","summary_df",3,"missing_pct","number","2.5"
"listwise","summary_df",3,"decision","text","listwise deletion"
"listwise","summary_df",3,"impute_method","text",""
"listwise","summary_df",3,"indicator","text",""
"listwise","summary_df",4,"variable","text","group2"
"listwise","summary_df",4,"total_n","number","240"
"listwise","summary_df",4,"missing_n","number","8"
"listwise","summary_df",4,"missing_prop","number","0.033333333333333333"
"listwise","summary_df",4,"missing_pct","number","3.3333333333333335"
"listwise","summary_df",4,"decision","text","listwise deletion"
"listwise","summary_df",4,"impute_method","text",""
"listwise","summary_df",4,"indicator","text",""
"listwise","summary_df",5,"variable","text","satisfaction"
"listwise","summary_df",5,"total_n","number","240"
"listwise","summary_df",5,"missing_n","number","24"
"listwise","summary_df",5,"missing_prop","number","0.10000000000000001"
"listwise","summary_df",5,"missing_pct","number","10"
"listwise","summary_df",5,"decision","text","listwise deletion"
"listwise","summary_df",5,"impute_method","text",""
"listwise","summary_df",5,"indicator","text",""
"listwise","summary_df",6,"variable","text","high_missing_var"
"listwise","summary_df",6,"total_n","number","240"
"listwise","summary_df",6,"missing_n","number","73"
"listwise","summary_df",6,"missing_prop","number","0.30416666666666664"
"listwise","summary_df",6,"missing_pct","number","30.416666666666664"
"listwise","summary_df",6,"decision","text","listwise deletion"
"listwise","summary_df",6,"impute_method","text",""
"listwise","summary_df",6,"indicator","text",""
"listwise","patterns_df",1,"pattern","text","OOOOOO"
"listwise","patterns_df",1,"missing_count","number","0"
"listwise","patterns_df",1,"n","number","126"
"listwise","patterns_df",1,"pct_total","number","52.5"
"listwise","patterns_df",2,"pattern","text","OOOOOM"
"listwise","patterns_df",2,"missing_count","number","1"
"listwise","patterns_df",2,"n","number","54"
"listwise","patterns_df",2,"pct_total","number","22.5"
"listwise","patterns_df",3,"pattern","text","OOOOMO"
"listwise","patterns_df",3,"missing_count","number","1"
"listwise","patterns_df",3,"n","number","15"
"listwise","patterns_df",3,"pct_total","number","6.25"
"listwise","patterns_df",4,"pattern","text","Other patterns"
"listwise","patterns_df",4,"missing_count","missing",""
"listwise","patterns_df",4,"n","number","45"
"listwise","patterns_df",4,"pct_total","number","18.75"
"listwise","transformed_df",1,"id","number","1"
"listwise","transformed_df",2,"id","number","2"
"listwise","transformed_df",3,"id","number","3"
"listwise","transformed_df",4,"id","number","5"
"listwise","transformed_df",5,"id","number","6"
"listwise","transformed_df",6,"id","number","7"
"listwise","transformed_df",7,"id","number","8"
"listwise","transformed_df",8,"id","number","11"
"listwise","transformed_df",9,"id","number","14"
"listwise","transformed_df",10,"id","number","15"
"listwise","transformed_df",11,"id","number","18"
"listwise","transformed_df",12,"id","number","19"
"listwise","transformed_df",13,"id","number","20"
"listwise","transformed_df",14,"id","number","22"
"listwise","transformed_df",15,"id","number","23"
"listwise","transformed_df",16,"id","number","24"
"listwise","transformed_df",17,"id","number","28"
"listwise","transformed_df",18,"id","number","31"
"listwise","transformed_df",19,"id","number","32"
"listwise","transformed_df",20,"id","number","34"
"listwise","transformed_df",21,"id","number","35"
"listwise","transformed_df",22,"id","number","36"
"listwise","transformed_df",23,"id","number","39"
"listwise","transformed_df",24,"id","number","41"
"listwise","transformed_df",25,"id","number","44"
"listwise","transformed_df",26,"id","number","45"
"listwise","transformed_df",27,"id","number","46"
"listwise","transformed_df",28,"id","number","47"
"listwise","transformed_df",29,"id","number","49"
"listwise","transformed_df",30,"id","number","51"
"listwise","transformed_df",31,"id","number","54"
"listwise","transformed_df",32,"id","number","57"
"listwise","transformed_df",33,"id","number","58"
"listwise","transformed_df",34,"id","number","61"
"listwise","transformed_df",35,"id","number","63"
"listwise","transformed_df",36,"id","number","64"
"listwise","transformed_df",37,"id","number","65"
"listwise","transformed_df",38,"id","number","66"
"listwise","transformed_df",39,"id","number","68"
"listwise","transformed_df",40,"id","number","70"
"listwise","transformed_df",41,"id","number","77"
"listwise","transformed_df",42,"id","number","80"
"listwise","transformed_df",43,"id","number","85"
"listwise","transformed_df",44,"id","number","86"
"listwise","transformed_df",45,"id","number","87"
"listwise","transformed_df",46,"id","number","89"
"listwise","transformed_df",47,"id","number","90"
"listwise","transformed_df",48,"id","number","91"
"listwise","transformed_df",49,"id","number","94"
"listwise","transformed_df",50,"id","number","95"
"listwise","transformed_df",51,"id","number","96"
"listwise","transformed_df",52,"id","number","97"
"listwise","transformed_df",53,"id","number","100"
"listwise","transformed_df",54,"id","number","101"
"listwise","transformed_df",55,"id","number","102"
"listwise","transformed_df",56,"id","number","103"
"listwise","transformed_df",57,"id","number","105"
"listwise","transformed_df",58,"id","number","106"
"listwise","transformed_df",59,"id","number","107"
"listwise","transformed_df",60,"id","number","108"
"listwise","transformed_df",61,"id","number","109"
"listwise","transformed_df",62,"id","number","113"
"listwise","transformed_df",63,"id","number","114"
"listwise","transformed_df",64,"id","number","116"
"listwise","transformed_df",65,"id","number","117"
"listwise","transformed_df",66,"id","number","121"
"listwise","transformed_df",67,"id","number","126"
"listwise","transformed_df",68,"id","number","130"
"listwise","transformed_df",69,"id","number","132"
"listwise","transformed_df",70,"id","number","136"
"listwise","transformed_df",71,"id","number","142"
"listwise","transformed_df",72,"id","number","143"
"listwise","transformed_df",73,"id","number","144"
"listwise","transformed_df",74,"id","number","147"
"listwise","transformed_df",75,"id","number","149"
"listwise","transformed_df",76,"id","number","150"
"listwise","transformed_df",77,"id","number","151"
"listwise","transformed_df",78,"id","number","153"
"listwise","transformed_df",79,"id","number","155"
"listwise","transformed_df",80,"id","number","156"
"listwise","transformed_df",81,"id","number","157"
"listwise","transformed_df",82,"id","number","161"
"listwise","transformed_df",83,"id","number","163"
"listwise","transformed_df",84,"id","number","164"
"listwise","transformed_df",85,"id","number","166"
